frame,red_found,red_u_px,red_v_px,red_confidence,red_reason,green_found,green_u_px,green_v_px,green_confidence,green_reason,red_candidate_count,green_candidate_count,processing_time_ms,red_stage_ms,green_stage_ms,a4_stage_ms,screen_stage_ms
80,True,692.0,332.5070993914807,0.8016895756742795,,False,,,0.0,not_found,1,0,122.9124999990745,111.91749999852618,10.966699999698903,0.006099999154685065,0.0015999976312741637
91,True,686.0,329.0,0.7984238231198082,,True,686.0,329.0,0.7806733141782255,,1,1,13.50099999763188,0.6432999980461318,12.820200001442572,0.006899997970322147,0.0018999999156221747
101,True,685.0,332.0,0.844788330978265,,True,685.0,332.0,0.8489405365985521,,1,1,0.8760999990045093,0.5636999994749203,0.2859999985957984,0.0018999999156221747,0.0011000010999850929
113,True,691.0,341.0,0.8422185448200943,,True,686.5020161290323,333.0,0.8183670841499023,,1,1,0.9497999999439344,0.6113000017649028,0.3187000002071727,0.0021999985619913787,0.0010000003385357559
116,True,690.0,341.0,0.8817859183700064,,True,685.0,333.0,0.8776828936836313,,1,1,0.8760000018810388,0.5574999995587859,0.2949999980046414,0.0021999985619913787,0.0008999995770864189
130,True,688.0,335.0,0.7993363798489426,,True,688.0,335.0,0.8339222755796153,,1,1,0.8301000016217586,0.5261999976937659,0.2830000012181699,0.0021000014385208488,0.000700001692166552
138,False,,,0.0,not_found,False,,,0.0,not_found,0,0,0.39990000004763715,0.2640999991854187,0.10689999908208847,0.0020000006770715117,0.000700001692166552
196,True,690.0,357.0,0.7936303254760972,,False,,,0.0,too_small,1,0,1.1812000011559576,0.7174999991548248,0.4402999984449707,0.0024000000848900527,0.000800002453615889
261,True,687.0,364.5,0.8298008450472504,,True,687.0,364.5,0.8126617274592308,,1,1,1.4114000005065463,0.6099000020185485,0.7761999986541923,0.0027999994927085936,0.000900003215065226
288,True,691.5081256771398,374.49295774647885,0.8930357257804287,,True,691.5081256771398,374.49295774647885,0.8570720537083765,,1,1,1.2075999984517694,0.7670999984839,0.41739999869605526,0.0021000014385208488,0.000900003215065226
373,True,699.0,382.0,0.8836193959751045,,True,689.0,374.0,0.8019375691579923,,1,1,0.9917999996105209,0.6212999978743028,0.34190000224043615,0.0022999993234407157,0.0011999982234556228
416,True,705.0,388.0,0.8363838822011318,,True,705.0,388.0,0.8618041538522231,,1,1,1.408599997375859,0.7631000007677358,0.6202000004122965,0.0021000014385208488,0.0008999995770864189
446,True,699.0,393.0,0.9232352308612183,,True,699.0,393.0,0.8686792664090834,,1,1,0.8612999990873504,0.5461000000650529,0.2949999980046414,0.0018999999156221747,0.0008999995770864189
470,False,,,0.0,not_found,False,,,0.0,not_found,0,0,0.8263000017905142,0.506899999891175,0.29240000003483146,0.0027000023692380637,0.000800002453615889
486,True,700.0,392.0,0.7772852032956471,,True,705.4979919678715,379.0,0.8520858447087595,,1,1,1.466699999582488,0.8178999996744096,0.6238999994820915,0.0022999993234407157,0.0006999980541877449
561,False,,,0.0,not_found,False,,,0.0,not_found,0,0,0.8753000001888722,0.6121999977040105,0.24299999859067611,0.0021000014385208488,0.0011000010999850929
590,True,688.5030927835052,399.0,0.8786634727676566,,True,688.5030927835052,399.0,0.8100367583052666,,1,1,1.7732999986037612,0.87100000018836,0.8785999998508487,0.0021999985619913787,0.0008999995770864189
638,True,678.504048582996,405.0,0.8508698083323104,,False,,,0.0,not_found,1,0,1.1228000003029592,0.8330000018759165,0.2677999982552137,0.0026000016077887267,0.0017999991541728377
708,True,676.0,409.0,0.8089873617259193,,True,676.0,404.50309278350517,0.790032144404935,,1,1,1.323299999057781,0.768699999753153,0.5249999994703103,0.0025000008463393897,0.0010000003385357559
882,True,667.0020263424519,422.4934143870314,0.8921722099299084,,True,667.0020263424519,422.4934143870314,0.8554465455312777,,1,1,0.8627999995951541,0.5710999976145104,0.2672000009624753,0.0018999999156221747,0.0012999989849049598
